benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,therapeutic_modality,strategic_intent,endpoint_duration_bin,benchmark_level_used,enrollment_n,enrollment_p25,enrollment_p50,enrollment_p75,enrollment_p90,enrollment_low_confidence_flag,site_count_n,site_count_p25,site_count_p50,site_count_p75,site_count_p90,site_count_low_confidence_flag,patients_per_site_n,patients_per_site_p25,patients_per_site_p50,patients_per_site_p75,patients_per_site_p90,patients_per_site_low_confidence_flag,primary_completion_months_n,primary_completion_months_p25,primary_completion_months_p50,primary_completion_months_p75,primary_completion_months_p90,primary_completion_months_low_confidence_flag,duration_months_n,duration_months_p25,duration_months_p50,duration_months_p75,duration_months_p90,duration_months_low_confidence_flag,created_at,outlier_policy,calibration_notes
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=515|rare=0|endpoint_bin=36-60,PHASE3,515,,0,,,36-60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,3,56.46,67.94,86.94,98.35,True,3,56.46,67.94,86.94,98.35,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=515|rare=0|endpoint_bin=6-12,PHASE3,515,,0,,,6-12,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,48,25.29,32.11,38.68,48.4,True,48,25.51,32.81,41.02,48.4,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=515|rare=0|endpoint_bin=<=3,PHASE3,515,,0,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,92,6.51,10.97,17.98,26.11,False,90,8.62,12.41,20.53,27.55,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=515|rare=1|endpoint_bin=<=3,PHASE3,515,,1,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,4.86,4.86,4.86,4.86,True,1,5.26,5.26,5.26,5.26,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=516|rare=0|endpoint_bin=12-18,PHASE3,516,,0,,,12-18,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,35.02,35.02,35.02,35.02,True,1,35.02,35.02,35.02,35.02,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=516|rare=0|endpoint_bin=3-6,PHASE3,516,,0,,,3-6,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,24.67,24.67,24.67,24.67,True,1,24.67,24.67,24.67,24.67,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=516|rare=0|endpoint_bin=36-60,PHASE3,516,,0,,,36-60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,40.31,40.36,40.42,40.46,True,2,40.31,40.36,40.42,40.46,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=516|rare=0|endpoint_bin=6-12,PHASE3,516,,0,,,6-12,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,9,27.14,29.14,30.06,32.17,True,9,29.04,29.67,30.78,32.17,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=516|rare=1|endpoint_bin=36-60,PHASE3,516,,1,,,36-60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,60.94,60.94,60.94,60.94,True,1,103.89,103.89,103.89,103.89,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=516|rare=1|endpoint_bin=6-12,PHASE3,516,,1,,,6-12,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,3,27.8,35.61,45.84,51.99,True,3,28.26,36.53,46.3,52.17,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=516|rare=1|endpoint_bin=<=3,PHASE3,516,,1,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,13.77,18.51,23.25,26.09,True,2,14.63,20.09,25.55,28.83,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=0|endpoint_bin=12-18,PHASE3,520,,0,,,12-18,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,7,24.98,26.91,34.59,41.57,True,6,24.15,28.02,30.94,35.76,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=0|endpoint_bin=3-6,PHASE3,520,,0,,,3-6,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,21,9.03,18.33,25.2,35.38,True,22,9.29,18.71,29.37,37.47,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=0|endpoint_bin=36-60,PHASE3,520,,0,,,36-60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,70.37,70.37,70.37,70.37,True,1,70.37,70.37,70.37,70.37,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=0|endpoint_bin=6-12,PHASE3,520,,0,,,6-12,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,27,20.5,27.27,40.05,47.03,True,27,20.78,29.14,41.34,51.47,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=0|endpoint_bin=<=3,PHASE3,520,,0,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,95,3.97,7.98,14.49,22.3,False,93,4.01,8.05,14.85,23.93,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=1|endpoint_bin=24-36,PHASE3,520,,1,,,24-36,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,3,39.95,41.89,57.71,67.2,True,3,39.95,41.89,57.71,67.2,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=1|endpoint_bin=3-6,PHASE3,520,,1,,,3-6,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,3,21.42,28.98,31.6,33.18,True,3,21.42,28.98,34.41,37.68,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=1|endpoint_bin=36-60,PHASE3,520,,1,,,36-60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,44.98,44.98,44.98,44.98,True,1,87.16,87.16,87.16,87.16,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=1|endpoint_bin=6-12,PHASE3,520,,1,,,6-12,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,29.18,39.31,49.44,55.51,True,2,29.18,39.31,49.44,55.51,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=520|rare=1|endpoint_bin=<=3,PHASE3,520,,1,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,6,10.07,15.0,21.75,42.5,True,5,9.43,13.01,23.0,46.4,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=0|endpoint_bin=12-18,PHASE3,521,,0,,,12-18,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,25,23.0,24.02,35.02,35.97,True,25,23.1,29.01,35.02,39.32,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=0|endpoint_bin=18-24,PHASE3,521,,0,,,18-24,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,4,36.49,54.21,74.19,86.31,True,4,38.23,54.21,74.19,86.31,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=0|endpoint_bin=24-36,PHASE3,521,,0,,,24-36,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,3,40.51,40.97,47.52,51.46,True,3,40.51,40.97,47.52,51.46,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=0|endpoint_bin=3-6,PHASE3,521,,0,,,3-6,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,50,11.42,15.25,23.73,32.01,False,50,14.45,19.95,30.49,36.01,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=0|endpoint_bin=36-60,PHASE3,521,,0,,,36-60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,79.57,80.72,81.87,82.56,True,2,79.57,80.72,81.87,82.56,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=0|endpoint_bin=6-12,PHASE3,521,,0,,,6-12,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,33,18.63,21.82,31.7,40.14,True,33,18.86,33.74,55.0,97.32,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=0|endpoint_bin=<=3,PHASE3,521,,0,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,109,9.95,13.01,20.57,27.04,False,109,12.45,17.94,25.0,29.09,False,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=1|endpoint_bin=12-18,PHASE3,521,,1,,,12-18,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,36.89,46.12,55.36,60.9,True,2,42.28,56.9,71.52,80.29,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=1|endpoint_bin=3-6,PHASE3,521,,1,,,3-6,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,15.29,22.79,30.28,34.78,True,2,32.22,34.07,35.92,37.04,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=1|endpoint_bin=36-60,PHASE3,521,,1,,,36-60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,23.0,23.0,23.0,23.0,True,1,82.53,82.53,82.53,82.53,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=1|endpoint_bin=6-12,PHASE3,521,,1,,,6-12,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,3,24.58,29.8,37.98,42.89,True,3,41.12,51.71,57.73,61.33,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=521|rare=1|endpoint_bin=<=3,PHASE3,521,,1,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,9.26,9.26,9.26,9.26,True,1,30.26,30.26,30.26,30.26,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
