benchmark_version,source_data_version,benchmark_key,phase,indication_or_therapeutic_area,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=0|rare=0,PHASE1/PHASE2,0,0,,0,phase_indication_rare,2,138.0,240.0,342.0,403.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=329|rare=0,PHASE2,329,329,,0,phase_indication_rare,8,58.5,82.0,105.25,620.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=332|rare=0,PHASE2,332,332,,0,phase_indication_rare,38,207.5,462.0,813.75,1567.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=337|rare=0,PHASE2,337,337,,0,phase_indication_rare,1,23.0,23.0,23.0,23.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=338|rare=0,PHASE2,338,338,,0,phase_indication_rare,2,398.5,406.0,413.5,418.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=339|rare=0,PHASE2,339,339,,0,phase_indication_rare,3,76.5,100.0,234.0,314.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=340|rare=0,PHASE2,340,340,,0,phase_indication_rare,1,240.0,240.0,240.0,240.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=341|rare=0,PHASE2,341,341,,0,phase_indication_rare,4,398.25,651.0,915.5,1121.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=342|rare=0,PHASE2,342,342,,0,phase_indication_rare,8,122.5,251.0,368.0,527.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=345|rare=0,PHASE2,345,345,,0,phase_indication_rare,30,54.0,147.0,298.75,620.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=346|rare=0,PHASE2,346,346,,0,phase_indication_rare,1,120.0,120.0,120.0,120.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=347|rare=0,PHASE2,347,347,,0,phase_indication_rare,1,4.0,4.0,4.0,4.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=351|rare=0,PHASE2,351,351,,0,phase_indication_rare,1,444.0,444.0,444.0,444.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=357|rare=0,PHASE2,357,357,,0,phase_indication_rare,28,88.75,205.0,442.5,1219.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=359|rare=0,PHASE2,359,359,,0,phase_indication_rare,8,300.0,342.0,390.0,420.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=365|rare=0,PHASE2,365,365,,0,phase_indication_rare,7,45.0,264.0,457.5,542.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=366|rare=0,PHASE2,366,366,,0,phase_indication_rare,7,43.5,75.0,367.5,707.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=380|rare=0,PHASE2,380,380,,0,phase_indication_rare,7,85.5,123.0,241.0,265.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=390|rare=0,PHASE2,390,390,,0,phase_indication_rare,3,42.0,49.0,65.0,74.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=393|rare=0,PHASE2,393,393,,0,phase_indication_rare,23,85.0,132.0,282.0,456.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=400|rare=0,PHASE2,400,400,,0,phase_indication_rare,9,26.0,60.0,67.0,87.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=405|rare=1,PHASE2,405,405,,1,phase_indication_rare,1,11.0,11.0,11.0,11.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=408|rare=0,PHASE2,408,408,,0,phase_indication_rare,117,65.0,148.0,257.0,488.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=408|rare=1,PHASE2,408,408,,1,phase_indication_rare,6,46.5,129.0,173.25,192.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=411|rare=0,PHASE2,411,411,,0,phase_indication_rare,11,46.5,70.0,144.5,190.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=414|rare=0,PHASE2,414,414,,0,phase_indication_rare,34,40.5,87.5,150.75,220.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=414|rare=1,PHASE2,414,414,,1,phase_indication_rare,1,8.0,8.0,8.0,8.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=417|rare=0,PHASE2,417,417,,0,phase_indication_rare,59,31.5,70.0,145.0,207.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=417|rare=1,PHASE2,417,417,,1,phase_indication_rare,2,36.25,37.5,38.75,39.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=426|rare=0,PHASE2,426,426,,0,phase_indication_rare,237,52.0,100.0,153.0,226.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=429|rare=0,PHASE2,429,429,,0,phase_indication_rare,147,50.0,103.0,184.0,301.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=432|rare=0,PHASE2,432,432,,0,phase_indication_rare,25,52.0,119.0,194.0,239.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=435|rare=0,PHASE2,435,435,,0,phase_indication_rare,9,64.0,70.0,133.0,184.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=435|rare=1,PHASE2,435,435,,1,phase_indication_rare,2,96.25,100.5,104.75,107.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=438|rare=0,PHASE2,438,438,,0,phase_indication_rare,99,40.0,62.0,108.5,184.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=441|rare=0,PHASE2,441,441,,0,phase_indication_rare,77,41.0,75.0,154.0,245.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=444|rare=0,PHASE2,444,444,,0,phase_indication_rare,13,55.0,80.0,123.0,217.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=447|rare=0,PHASE2,447,447,,0,phase_indication_rare,8,32.5,90.0,135.75,153.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=447|rare=1,PHASE2,447,447,,1,phase_indication_rare,1,47.0,47.0,47.0,47.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=450|rare=0,PHASE2,450,450,,0,phase_indication_rare,14,23.25,56.0,99.75,156.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=453|rare=0,PHASE2,453,453,,0,phase_indication_rare,4,26.75,34.0,42.0,47.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=453|rare=1,PHASE2,453,453,,1,phase_indication_rare,3,48.5,63.0,111.0,139.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=456|rare=0,PHASE2,456,456,,0,phase_indication_rare,47,35.0,65.0,138.5,209.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=456|rare=1,PHASE2,456,456,,1,phase_indication_rare,1,12.0,12.0,12.0,12.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=459|rare=0,PHASE2,459,459,,0,phase_indication_rare,63,42.5,80.0,153.0,215.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=459|rare=1,PHASE2,459,459,,1,phase_indication_rare,2,38.25,56.5,74.75,85.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=462|rare=0,PHASE2,462,462,,0,phase_indication_rare,40,35.25,84.5,160.75,230.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=462|rare=1,PHASE2,462,462,,1,phase_indication_rare,5,17.0,18.0,21.0,52.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=465|rare=0,PHASE2,465,465,,0,phase_indication_rare,63,35.0,93.0,138.5,190.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=465|rare=1,PHASE2,465,465,,1,phase_indication_rare,2,133.75,214.5,295.25,343.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=468|rare=1,PHASE2,468,468,,1,phase_indication_rare,1,19.0,19.0,19.0,19.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=471|rare=0,PHASE2,471,471,,0,phase_indication_rare,28,85.0,108.0,189.75,350.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=471|rare=1,PHASE2,471,471,,1,phase_indication_rare,3,22.5,41.0,84.0,109.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=474|rare=0,PHASE2,474,474,,0,phase_indication_rare,29,40.0,50.0,107.0,207.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=477|rare=0,PHASE2,477,477,,0,phase_indication_rare,40,25.75,56.5,121.75,160.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=477|rare=1,PHASE2,477,477,,1,phase_indication_rare,2,26.5,31.0,35.5,38.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=480|rare=0,PHASE2,480,480,,0,phase_indication_rare,5,48.0,51.0,51.0,165.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=480|rare=1,PHASE2,480,480,,1,phase_indication_rare,4,30.75,46.5,60.0,63.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=483|rare=0,PHASE2,483,483,,0,phase_indication_rare,2,65.0,89.0,113.0,127.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=483|rare=1,PHASE2,483,483,,1,phase_indication_rare,4,80.0,92.0,138.5,204.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=484|rare=0,PHASE2,484,484,,0,phase_indication_rare,19,42.5,75.0,113.0,159.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=484|rare=1,PHASE2,484,484,,1,phase_indication_rare,1,203.0,203.0,203.0,203.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=485|rare=0,PHASE2,485,485,,0,phase_indication_rare,87,42.0,64.0,103.5,163.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=485|rare=1,PHASE2,485,485,,1,phase_indication_rare,38,29.0,51.5,85.0,116.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=486|rare=0,PHASE2,486,486,,0,phase_indication_rare,62,30.25,74.0,121.0,193.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=486|rare=1,PHASE2,486,486,,1,phase_indication_rare,4,57.75,76.5,142.5,244.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=487|rare=0,PHASE2,487,487,,0,phase_indication_rare,94,35.25,66.5,121.75,177.3,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=487|rare=1,PHASE2,487,487,,1,phase_indication_rare,8,29.75,39.0,86.25,151.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=489|rare=0,PHASE2,489,489,,0,phase_indication_rare,150,27.5,60.0,111.75,217.7,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=489|rare=1,PHASE2,489,489,,1,phase_indication_rare,51,20.0,39.0,89.0,116.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=490|rare=0,PHASE2,490,490,,0,phase_indication_rare,20,42.5,81.5,98.75,177.1,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=490|rare=1,PHASE2,490,490,,1,phase_indication_rare,43,28.5,45.0,74.5,119.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=493|rare=0,PHASE2,493,493,,0,phase_indication_rare,105,51.0,129.0,324.0,533.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=494|rare=0,PHASE2,494,494,,0,phase_indication_rare,42,34.5,84.5,154.25,300.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=498|rare=0,PHASE2,498,498,,0,phase_indication_rare,40,55.75,83.5,248.25,398.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=499|rare=0,PHASE2,499,499,,0,phase_indication_rare,16,29.0,47.5,99.25,363.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=499|rare=1,PHASE2,499,499,,1,phase_indication_rare,7,16.5,25.0,47.5,71.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=500|rare=0,PHASE2,500,500,,0,phase_indication_rare,19,85.0,176.0,254.0,430.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=501|rare=0,PHASE2,501,501,,0,phase_indication_rare,1,57.0,57.0,57.0,57.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=502|rare=0,PHASE2,502,502,,0,phase_indication_rare,18,35.5,53.5,95.0,200.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=502|rare=1,PHASE2,502,502,,1,phase_indication_rare,1,90.0,90.0,90.0,90.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=503|rare=0,PHASE2,503,503,,0,phase_indication_rare,1,121.0,121.0,121.0,121.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
